id,sales
3024118,12.114227689812068
3024119,1.17512043937939
3024120,5.520806613259636
3024121,0.17759892736524713
3024122,4.223617659324136
3024123,3911.475643824892
3024124,0.0
3024125,617.620428577988
3024126,7.924987820164999
3024127,1679.6099288487262
3024128,586.4284561836454
3024129,446.4235652281772
3024130,264.7895778552902
3024131,66.79797577754259
3024132,6682.752756159689
3024133,20.795372689809874
3024134,0.38331186355094227
3024135,19.790729592315362
3024136,13.827435130823146
3024137,0.1124842782242781
3024138,423.5138903388073
3024139,6.758977961157852
3024140,1.0742145410267967
3024141,6.921975557000535
3024142,22.8612948659393
3024143,1.966657971758909
3024144,545.7070397706788
3024145,368.4893617765649
3024146,1.7915336401563167
3024147,10.538040243652675
3024148,412.6327761065799
3024149,89.43311189825977
3024150,1992.9484113052138
3024151,25.863886439237227
3024152,7.538452911948154
3024153,3.608830426352445
3024154,0.0
3024155,0.341010894166744
3024156,1338.189817729885
3024157,0.0
3024158,150.3711595162492
3024159,6.357979020502986
3024160,795.0192167774445
3024161,347.92238900471926
3024162,194.3181691424504
3024163,46.04109243194574
3024164,33.08861236773673
3024165,2496.877504078
3024166,5.534174722675007
3024167,0.4066136528314246
3024168,11.09825399876924
3024169,14.302120853208
3024170,0.14457121081388835
3024171,153.81482750187743
3024172,4.944017675285081
3024173,0.0
3024174,6.457650367769343
3024175,20.231410309100976
3024176,0.932528065358367
3024177,147.57587230100052
3024178,156.45963809812912
3024179,0.7850104740935515
3024180,4.225777744712598
3024181,136.3778994029167
3024182,29.575945626087233
3024183,386.8137671958111
3024184,16.811302359429206
3024185,3.278601930037306
3024186,3.326733956552384
3024187,0.0
3024188,2.283609391738295
3024189,1258.8164507063877
3024190,0.0
3024191,114.67951583406318
3024192,3.7166605352213073
3024193,738.3829039056836
3024194,234.45122939032265
3024195,144.67560766143046
3024196,41.91921509356322
3024197,25.809342421696115
3024198,2399.022314849439
3024199,7.592043138552986
3024200,0.03892783484350367
3024201,10.486262074068863
3024202,6.080754312534823
3024203,0.015435397781620893
3024204,127.23262273154987
3024205,0.9672127636261687
3024206,0.0
3024207,1.5870337557427
3024208,19.284787742802777
3024209,0.6305703203630426
3024210,158.35663692978156
3024211,163.373327644082
3024212,0.25993785846929485
3024213,4.322173581183426
3024214,87.12044572486037
3024215,20.484505206546366
3024216,204.5100162991842
3024217,11.399945926036466
3024218,1.373931796611473
3024219,2.423332833829031
3024220,0.0
3024221,2.432949106447261
3024222,1237.7302701256458
3024223,0.0
3024224,148.34102749239645
3024225,4.78184756583115
3024226,1081.3570880787315
3024227,311.16024344413563
3024228,225.92541263704902
3024229,30.125757312171878
3024230,36.07386351878113
3024231,2749.609188480834
3024232,4.5712012650546505
3024233,0.216086047012631
3024234,7.054745360741535
3024235,14.618219922408167
3024236,0.08546151520894178
3024237,182.08704633302045
3024238,0.6511130307318496
3024239,0.0
3024240,2.0415602799937487
3024241,11.208991944124113
3024242,1.038235452396234
3024243,203.15534877116076
3024244,231.81046894085918
3024245,0.6254225365871144
3024246,3.7629575485589406
3024247,63.458084715807246
3024248,80.3170279789813
3024249,427.6905350226928
3024250,0.03821550385872965
3024251,2.584649204088309
3024252,2.7094732646532838
3024253,0.6065843390878101
3024254,2.0095531874682337
3024255,1600.2600756985132
3024256,0.0
3024257,138.5466479814567
3024258,1.5701084166104997
3024259,853.1662131879282
3024260,325.26243522580614
3024261,226.26145503984256
3024262,73.40218401573469
3024263,50.361043460170954
3024264,2566.1651862870317
3024265,4.7246060675446415
3024266,0.568467595124694
3024267,13.012216023648193
3024268,16.252714502965276
3024269,0.11582549797361166
3024270,209.64602416225392
3024271,6.335647998123563
3024272,0.0
3024273,2.1477789954755107
3024274,13.165825193806674
3024275,1.2438405466736162
3024276,119.68126997020305
3024277,175.90472030056694
3024278,0.5465410871175289
3024279,4.027924908048286
3024280,99.78401628348858
3024281,42.40210813727579
3024282,868.7149216154692
3024283,7.1228321686085145
3024284,4.183793986201597
3024285,2.866278159336949
3024286,0.09062552622836628
3024287,0.5723687242668694
3024288,1119.7453849212757
3024289,0.0
3024290,137.94538994407785
3024291,3.3008905242102227
3024292,693.7076902463821
3024293,216.99167555029112
3024294,152.93912895524838
3024295,106.79671905535227
3024296,21.616241575330076
3024297,1749.9555797203668
3024298,2.4923304597529583
3024299,0.2520910488725672
3024300,6.53010618856835
3024301,7.608896338448934
3024302,0.11582889315320227
3024303,144.74749997304025
3024304,0.0
3024305,0.0
3024306,1.4000877610102158
3024307,30.685849509801514
3024308,0.7911481085829095
3024309,44.27142270357546
3024310,116.70855800397977
3024311,0.49005448283761555
3024312,1.9232242301612499
3024313,57.604731063603985
3024314,31.535731991861212
3024315,791.9273437625375
3024316,0.0
3024317,0.6805129284482776
3024318,4.9900034455659235
3024319,0.33682436175004055
3024320,2.4567642209752623
3024321,2746.4534169320054
3024322,0.0
3024323,291.13940140193364
3024324,3.7184738218892184
3024325,999.2538182291627
3024326,615.6312328710335
3024327,445.2879026823632
3024328,167.1440330735642
3024329,89.80047396650083
3024330,3902.3284793715893
3024331,11.681449434165687
3024332,0.9303783155899119
3024333,17.68283681643937
3024334,19.043175396517054
3024335,0.1064947120439196
3024336,260.89074824121155
3024337,0.39312533819521406
3024338,0.0
3024339,6.450672941716339
3024340,16.738240801408683
3024341,1.885812763437094
3024342,244.56277780677598
3024343,247.60572169933562
3024344,1.2257446947497534
3024345,6.091866897890734
3024346,328.0335671466756
3024347,47.70792694717221
3024348,1965.3665835858565
3024349,17.54551993072064
3024350,12.038141680024113
3024351,1.7027208270326826
3024352,0.0
3024353,2.9967871595333433
3024354,1843.82424282964
3024355,0.0
3024356,424.25917689549294
3024357,3.499396844786868
3024358,496.05740883372255
3024359,489.7009277862137
3024360,174.352988004895
3024361,118.9502845030342
3024362,15.286733057969311
3024363,2429.297142088907
3024364,4.172465075005187
3024365,0.32623661571421636
3024366,5.857174150544926
3024367,11.543673559224784
3024368,0.0
3024369,145.9911398935253
3024370,4.10595506937433
3024371,4.410481417022126
3024372,3.6687380846271855
3024373,31.4809591944899
3024374,0.8105382691667311
3024375,19.950942856591542
3024376,134.20697267378193
3024377,1.74310400343886
3024378,3.921199235333649
3024379,145.3378901795964
3024380,17.154049825589386
3024381,2484.994846694314
3024382,29.53431190253886
3024383,4.0185560056750536
3024384,3.7905399149601484
3024385,0.28546694466271433
3024386,3.009950303671152
3024387,2092.7569328906757
3024388,0.0
3024389,146.3095186970767
3024390,4.8421168673063955
3024391,742.7520543528296
3024392,281.55788539462674
3024393,272.0036979559794
3024394,48.739221259629694
3024395,35.08426701227828
3024396,2795.2203256772373
3024397,10.605630569912591
3024398,0.6541119865151008
3024399,10.899682125776593
3024400,9.774266650440893
3024401,0.05965708118699404
3024402,155.42090278677924
3024403,4.520102827873348
3024404,0.0
3024405,2.9024541321836046
3024406,31.97839809618543
3024407,1.3724247271909924
3024408,112.90306761541558
3024409,140.0401917638022
3024410,0.6383280756099923
3024411,3.0893758562413964
3024412,91.5090202483942
3024413,26.018713408805784
3024414,481.69960132828373
3024415,18.509718745491085
3024416,3.221653837766704
3024417,3.701872798223624
3024418,0.023768936652352492
3024419,4.656151539263106
3024420,2643.175907051986
3024421,0.0
3024422,574.3464494237599
3024423,9.221991556379002
3024424,789.5590127867613
3024425,727.1273449728054
3024426,188.25430248708756
3024427,143.75042968486633
3024428,83.70539966631392
3024429,3419.377284120199
3024430,20.370484188296075
3024431,0.8356108874242685
3024432,10.540108444784169
3024433,22.162007758332262
3024434,0.17631562077375293
3024435,218.14219531492833
3024436,16.500106044135034
3024437,7.628883468617117
3024438,3.451621708095022
3024439,51.91362462216566
3024440,5.928478488389736
3024441,386.16200998341407
3024442,231.0804426110952
3024443,6.549711697337996
3024444,7.298147308914659
3024445,390.3224557980155
3024446,93.90296618176467
3024447,1985.6472462550207
3024448,0.0
3024449,28.552497662986625
3024450,4.509302481303122
3024451,0.06380808910477585
3024452,3.2712594207026466
3024453,2900.9673114057164
3024454,0.0
3024455,359.23002402892405
3024456,4.67756921710048
3024457,1224.190829893427
3024458,579.1840882202235
3024459,539.8081821977612
3024460,79.21795441499061
3024461,57.07958782979986
3024462,4209.848841551407
3024463,7.983719941496522
3024464,0.2816242005735334
3024465,15.80154652440843
3024466,11.396881822255754
3024467,0.0
3024468,264.28121869952724
3024469,1.830564509585797
3024470,5.610398205381326
3024471,3.5326063170129895
3024472,24.6900425512188
3024473,0.7512108121430123
3024474,230.52252406356968
3024475,282.93864019411643
3024476,2.5364548068103594
3024477,3.2874329533141324
3024478,236.9521954315932
3024479,50.056968939222784
3024480,1129.125204323438
3024481,65.43001456072446
3024482,8.498729718519746
3024483,7.686063479122257
3024484,0.2729176219615529
3024485,3.1838010368602383
3024486,2756.8764442573392
3024487,0.0
3024488,382.93746627366903
3024489,4.161836229777096
3024490,1180.120698410869
3024491,532.2159581379008
3024492,295.8647900871277
3024493,204.4227016838557
3024494,62.186493943157814
3024495,3556.5757760149263
3024496,12.769911547407691
3024497,0.3148703788999431
3024498,29.3624338198729
3024499,24.912148331613523
3024500,0.14149317045590223
3024501,268.8191815983267
3024502,2.128498485598023
3024503,3.1153175459247535
3024504,7.62199896106725
3024505,47.77586452994297
3024506,1.0552353704448274
3024507,94.202422359045
3024508,242.11792345064885
3024509,1.469323349798966
3024510,3.717591906022241
3024511,145.52009581379792
3024512,122.21674225938138
3024513,1956.4259660183725
3024514,0.3081344212758154
3024515,5.550154715374039
3024516,3.372811854101033
3024517,0.10346443701835473
3024518,2.0271630709103774
3024519,1378.958013504075
3024520,0.0
3024521,113.69699366578247
3024522,5.012758199684604
3024523,543.7884126989825
3024524,255.52313917371043
3024525,131.27654274819287
3024526,44.943759751673326
3024527,38.09771500289446
3024528,2047.7965169524255
3024529,6.762316368992782
3024530,0.49311706403373146
3024531,19.422377348465183
3024532,13.498365516502247
3024533,0.008353254509745675
3024534,146.1099651981551
3024535,0.41463640798329304
3024536,0.0
3024537,2.8369365342858552
3024538,26.391658524223324
3024539,1.7520523958278948
3024540,68.88941478633133
3024541,130.00803897218074
3024542,0.6762158408414176
3024543,4.565199620073002
3024544,125.303546505298
3024545,26.680671109608607
3024546,517.1618988945177
3024547,23.754607319877273
3024548,1.5682951151530005
3024549,1.3116572011106906
3024550,0.0
3024551,1.9380121948455504
3024552,1316.020369620752
3024553,0.009426396780631667
3024554,240.80132021763336
3024555,8.612199982118327
3024556,455.62749812263036
3024557,420.230082214858
3024558,103.7796115168413
3024559,41.675822491377176
3024560,49.16068698034803
3024561,1823.8475340512286
3024562,17.637822163220214
3024563,0.32024711663676686
3024564,8.827008114349033
3024565,10.570237675921216
3024566,0.18992661530800156
3024567,107.82111373927434
3024568,9.319075275632123
3024569,0.7523511014331155
3024570,5.511727627753139
3024571,33.84801281799351
3024572,3.6129195309014843
3024573,459.6791882467568
3024574,130.87532319230024
3024575,2.446241229744962
3024576,3.717585486993224
3024577,297.97865661166253
3024578,29.709262778818836
3024579,1008.9923306026194
3024580,0.0
3024581,8.407819271388224
3024582,1.993963407980217
3024583,0.08526918133528054
3024584,3.357535670933042
3024585,3025.9854471430017
3024586,0.0716882677637181
3024587,614.4419412688723
3024588,11.775459114202864
3024589,953.5180114966254
3024590,1059.7634864439808
3024591,232.39841252205278
3024592,185.3947757679192
3024593,134.77320531255737
3024594,3483.6567231028985
3024595,26.22025384808351
3024596,0.5725066240134102
3024597,15.975287199325376
3024598,29.01824173467751
3024599,0.05898375690254169
3024600,216.53740602509913
3024601,10.77667475951755
3024602,26.260147190879117
3024603,6.863671449822213
3024604,67.49593938950855
3024605,8.030668521577379
3024606,303.51946559687235
3024607,231.59410835579078
3024608,13.905857730898536
3024609,7.124571069143961
3024610,399.3147412932888
3024611,93.04705187789138
3024612,2879.0041381486362
3024613,0.0
3024614,19.553863211753818
3024615,1.5852114775017552
3024616,0.0
3024617,1.4948994360270031
3024618,1168.9568695714142
3024619,0.0
3024620,222.2310939755465
3024621,2.6291262314394177
3024622,270.11084603995266
3024623,360.9410120007371
3024624,93.61670025598887
3024625,22.36510328466019
3024626,46.03164334465282
3024627,1155.086728565814
3024628,10.03195690517949
3024629,0.3235982412966833
3024630,8.140381706112958
3024631,10.118987100199735
3024632,0.0
3024633,56.50101313436826
3024634,0.0
3024635,7.508352532809075
3024636,1.4908698483387215
3024637,95.22321976527031
3024638,3.4944087339228798
3024639,38.930967337746026
3024640,70.55085296751321
3024641,2.018294151123195
3024642,3.741660239454048
3024643,37.786068710711326
3024644,18.955197960189366
3024645,236.43617329599672
3024646,0.24342400909581055
3024647,2.9117101157028182
3024648,2.985350304162801
3024649,0.0
3024650,0.23613286795590333
3024651,819.4426832090104
3024652,0.0
3024653,189.5744510962971
3024654,3.4924502300384566
3024655,290.11943006408444
3024656,179.99855678609458
3024657,68.14553566597341
3024658,25.336088477555055
3024659,23.56401117766402
3024660,1140.0561026125085
3024661,9.07672558194238
3024662,0.3599871777441293
3024663,7.300625498721384
3024664,6.704451236979102
3024665,0.2029970550357948
3024666,66.17380929483247
3024667,0.1419560084984796
3024668,2.55670573629386
3024669,0.6497827916172065
3024670,9.050646213771943
3024671,0.21742987492518298
3024672,167.00693424324078
3024673,109.08956260330412
3024674,1.4737373064517638
3024675,0.8363031661871103
3024676,108.6698878226444
3024677,20.550653291738577
3024678,354.6105122634079
3024679,0.27941111241577177
3024680,1.4107700838809936
3024681,4.3277624063237665
3024682,0.05326546524201513
3024683,3.0764298296477985
3024684,2512.8546938155714
3024685,0.05788737833417574
3024686,520.2124897152654
3024687,10.892894316550763
3024688,703.309628480698
3024689,760.8604820837932
3024690,227.16284041842434
3024691,176.54736592023912
3024692,75.16895140569396
3024693,3063.0592054390554
3024694,18.101736803908018
3024695,1.40826532890787
3024696,16.6521379778899
3024697,21.110163036346876
3024698,0.19155490847330095
3024699,191.69742625691967
3024700,4.1245520194851695
3024701,22.761394896043306
3024702,5.329209408724803
3024703,65.24091812535903
3024704,2.211153876640541
